X,Year,Month,Day,Hour,Minute,Temperature.daily.mean..2.m.above.gnd.,Relative.Humidity.daily.mean..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.mean..MSL.,Total.Precipitation.daily.sum..sfc.,Snowfall.amount.raw.daily.sum..sfc.,Total.Cloud.Cover.daily.mean..sfc.,High.Cloud.Cover.daily.mean..high.cld.lay.,Medium.Cloud.Cover.daily.mean..mid.cld.lay.,Low.Cloud.Cover.daily.mean..low.cld.lay.,Sunshine.Duration.daily.sum..sfc.,Shortwave.Radiation.daily.sum..sfc.,Wind.Speed.daily.mean..10.m.above.gnd.,Wind.Direction.daily.mean..10.m.above.gnd.,Wind.Speed.daily.mean..80.m.above.gnd.,Wind.Direction.daily.mean..80.m.above.gnd.,Wind.Speed.daily.mean..900.mb.,Wind.Direction.daily.mean..900.mb.,Wind.Gust.daily.mean..sfc.,Temperature.daily.max..2.m.above.gnd.,Temperature.daily.min..2.m.above.gnd.,Relative.Humidity.daily.max..2.m.above.gnd.,Relative.Humidity.daily.min..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.max..MSL.,Mean.Sea.Level.Pressure.daily.min..MSL.,Total.Cloud.Cover.daily.max..sfc.,Total.Cloud.Cover.daily.min..sfc.,High.Cloud.Cover.daily.max..high.cld.lay.,High.Cloud.Cover.daily.min..high.cld.lay.,Medium.Cloud.Cover.daily.max..mid.cld.lay.,Medium.Cloud.Cover.daily.min..mid.cld.lay.,Low.Cloud.Cover.daily.max..low.cld.lay.,Low.Cloud.Cover.daily.min..low.cld.lay.,Wind.Speed.daily.max..10.m.above.gnd.,Wind.Speed.daily.min..10.m.above.gnd.,Wind.Speed.daily.max..80.m.above.gnd.,Wind.Speed.daily.min..80.m.above.gnd.,Wind.Speed.daily.max..900.mb.,Wind.Speed.daily.min..900.mb.,Wind.Gust.daily.max..sfc.,Wind.Gust.daily.min..sfc.,pluie.demain.predict
2454,2017,2,17,0,0,8.43,81.71,1030.99,5.5,0,68.12,0,61.92,68.12,210.54,1713.25,8.93,263.55,13.32,231,23.61,308.34,15.71,11.57,6.04,97,68,1032.8,1029.3,100,0,0,0,100,0,100,0,12.88,3.22,20.52,6.52,40.81,4.8,27.36,5.4,FALSE
2458,2017,2,21,0,0,10.48,78.08,1021.11,0.6,0,100,29.38,30.62,100,0,1950.88,19.22,256.19,26.57,256.48,51.72,279.87,29.02,13.06,8.55,83,73,1023.5,1019.5,100,100,85,0,100,0,100,100,28.98,10.83,34.07,18.53,58.71,45.72,35.28,22.68,FALSE
2470,2017,3,5,0,0,6.69,69.04,1006.49,2.3,0,55.62,0.17,53.62,33.62,266.9,2914.75,22.49,236.35,29.86,239.19,62.01,247.87,37.41,10.82,3.44,84,48,1009.4,1003.4,100,0,4,0,100,0,100,0,40.99,8.4,52.6,13.51,95.7,32.06,57.6,26.28,TRUE
2474,2017,3,9,0,0,10.18,83.54,1024.35,19.3,0,87.42,62.29,80.83,85.88,0,950.52,21.7,262.18,29.49,262.49,53.1,293.24,32.52,11.4,9.35,92,79,1026.4,1022.7,100,6,100,15,100,0,100,6,25.57,16.62,33.79,21.32,65.66,26.56,39.96,19.8,FALSE
2506,2017,4,10,0,0,16.35,59.83,1020.8,0.4,0,25.71,13.92,13,19.62,595.65,5891.8,12.01,245.08,14.53,268.31,27.97,282.05,18.57,21.81,10.38,80,43,1022.6,1018.7,100,0,100,0,100,0,100,0,22.31,1.8,27.23,0.36,36,14.01,26.28,6.12,FALSE
2508,2017,4,12,0,0,11.71,66.83,1020.69,0,0,9.48,11.04,8.04,0,692.67,6404.44,8.16,244.76,10.79,237.37,16.81,213.95,12.99,18.51,5.9,87,42,1024.6,1016.5,45,0,28,0,45,0,0,0,20.32,0.36,22.73,0.8,41.83,0.72,24.84,1.44,TRUE
2518,2017,4,22,0,0,10.74,61.12,1026.6,0,0,37.79,0.54,0,37.79,490.6,5582.97,9.35,265.61,9.97,269.77,16.69,307.35,13.04,15.15,6.49,87,51,1030.4,1022.5,100,0,13,0,0,0,100,0,19.2,1.48,21.53,0.51,29.02,5.69,21.6,4.32,FALSE
2522,2017,4,26,0,0,4.93,85.42,1010.88,13,6.65,100,29.17,65.62,100,0,2641.52,10.13,250.45,11.64,253.67,15.61,66.08,13.54,9.22,0.76,95,72,1011.9,1009.8,100,100,100,0,100,0,100,100,19.59,2.9,26.28,3.83,26.42,7.42,29.52,5.4,FALSE
2536,2017,5,10,0,0,12.62,61.08,1008.59,0,0,9.75,13.04,8.33,0,876.13,7759.02,9.82,105.1,14.24,102.21,14.65,129.16,14.67,20.26,3.28,82,39,1013.9,1003.1,100,0,100,0,100,0,0,0,19.59,4.51,21.75,4.1,29.43,2.9,20.88,7.2,TRUE
2540,2017,5,14,0,0,15.23,77.17,1022.86,2.6,0,50.43,8.96,23.5,44.71,533.43,4310.27,4.42,250.44,6.11,266.67,14.44,262.54,8.58,17.7,12.32,92,64,1026.7,1018.6,100,0,64,0,100,0,100,0,9.06,1.08,11.44,2.41,21.39,6.49,12.96,5.04,FALSE
2544,2017,5,18,0,0,19.08,71.83,1012.6,0,0,78.12,41.62,54.21,71.54,0,2781.25,6.12,206.58,6.13,204.09,24.93,208.07,11.18,22.37,16.29,84,51,1014.2,1009.7,100,1.2,100,0,100,0,100,0,12.24,1.8,15.84,1.94,50.33,5.19,19.08,1.8,TRUE
2552,2017,5,26,0,0,18.28,65.92,1017.38,0,0,13.08,0,0,13.08,744.59,8090.99,12.67,116.82,17.75,118.72,39.06,96.08,21.09,25.5,9.68,93,42,1019.1,1015.4,100,0,0,0,0,0,100,0,21.96,0.72,26.81,1.84,53.72,25.56,29.16,13.32,FALSE
2558,2017,6,1,0,0,20.75,71.58,1018.48,6.1,0,39.28,30.5,22.62,31.42,552.54,6358.16,4.41,110.42,4.42,145.02,7.28,117.88,5.35,23.04,17.45,90,62,1020.2,1017.1,100,5.4,100,2,100,0,100,0,8.23,0.36,9.09,0.51,13.71,1.8,10.8,1.08,TRUE
2570,2017,6,13,0,0,19.35,70.29,1016.63,0,0,32.39,12.71,10.21,20.88,623.57,7644.21,5.97,253.37,7.74,226.07,5.56,218.69,11.43,25.46,13.33,95,45,1018.3,1014.6,100,0,100,0,100,0,100,0,13.14,1.14,20.52,1.14,12.26,0.72,18.72,1.44,TRUE
2574,2017,6,17,0,0,17.88,65.38,1023.6,0,0,6.64,3.62,0,6.33,1021.13,8259.2,11.14,223.77,13.05,221.22,19.45,83.97,16.81,22.77,11.95,85,47,1024.8,1022.4,100,0,21,0,0,0,100,0,20.21,2.19,22.37,1.61,29.89,11.27,25.56,9,FALSE
2576,2017,6,19,0,0,22.53,62.12,1018.11,0,0,4.54,0,0,4.54,952.87,7936.13,7.1,188.87,10.49,194.04,17.87,223.08,12.81,30.64,13.38,84,41,1020.4,1015.4,41,0,0,0,0,0,41,0,16.17,0.8,25.64,1.14,36.91,6.11,21.6,2.88,FALSE
2580,2017,6,23,0,0,25.12,63.92,1014.1,0,0,19.71,6.83,8.75,10.5,833.27,7693.16,13.82,258.4,18.39,265.44,38.56,270.9,25.36,29.95,19.91,77,54,1017,1012.3,100,0,21,0,100,0,100,0,26.18,0.8,28.46,2.97,54.84,20.28,37.8,14.76,TRUE
2586,2017,6,29,0,0,16.3,73.33,999.86,6.4,0,78.54,23.04,70.29,70.71,268.72,4217.71,12.04,237.89,16.46,245.52,38.28,253.6,25.43,20.72,13.86,88,49,1004.1,996.6,100,3,100,0,100,0,100,0,27.53,3.05,37.2,2.88,66.41,8.22,44.64,15.48,TRUE
2600,2017,7,13,0,0,18.85,69.79,1019.6,0,0,50.46,0,1.71,50.46,521.31,6344.81,7.29,232.69,10.02,210.62,7.59,174.37,9.99,23.85,14.57,90,49,1021.6,1016.7,100,0,0,0,41,0,100,0,14.04,4.39,22.03,3.98,24.86,1.08,19.08,4.68,FALSE
2614,2017,7,27,0,0,19.79,68.33,1011.69,3.3,0,94.5,69.08,80.67,61.12,0,3310.8,11.7,239.09,17.14,253.23,32.89,265.13,21.69,23.43,15.84,89,50,1013.1,1010,100,30,100,0,100,0,100,0,20.16,5.09,22.73,11.17,47.66,20.43,27,15.84,TRUE
2630,2017,8,12,0,0,17.91,64.42,1019.69,0.7,0,74.46,3.92,21.88,69,300,5749.4,15.04,255.39,19.51,263.52,29.35,276.88,20.69,22.6,13.43,82,44,1020.5,1018.9,100,0,52,0,100,0,100,0,24.86,3.4,28.12,6.64,37.48,22.68,30.6,11.52,FALSE
2646,2017,8,28,0,0,26.18,53.58,1016.8,0,0,38.7,24.67,37.12,5.62,651.68,6185.5,7.8,151.61,10.57,156.91,7.54,211.3,9.01,30.24,21.89,74,35,1018.1,1015.3,100,0,100,0,100,0,100,0,13.48,1.48,21.73,1.8,16.17,1.8,15.84,1.8,TRUE
2648,2017,8,30,0,0,25.36,59.42,1011.78,0.4,0,33.35,41.29,27.42,6.38,435.02,5316.86,11.21,177.45,16.02,207.5,19.45,243.52,21.23,32.96,18.76,76,30,1013.8,1009.6,100,0,100,0,100,0,75,0,25.99,2.41,30.97,3.71,43.13,4.8,41.76,4.68,TRUE
2652,2017,9,3,0,0,15.77,63.42,1017.64,0.2,0,48.04,2.17,2.29,45.33,548.04,5892.69,5.26,181.85,8,203.52,8.58,177.62,7.59,19.85,12.75,81,44,1020.6,1014.3,100,0,14,0,39,0,100,0,12.29,0.36,23.85,0.51,16.42,1.53,19.08,1.08,FALSE
2654,2017,9,5,0,0,20.83,57.71,1019.67,0,0,46.54,17.42,21.96,27.46,448.56,5526.9,8.06,190.61,9.77,204.71,16.95,266.23,11.79,26.1,15.15,69,46,1021.2,1017.9,100,0,100,0,100,0,100,0,14.78,3.05,15.58,2.55,27.42,8.56,21.24,3.24,TRUE
2660,2017,9,11,0,0,14.44,62.04,1005.57,0,0,55.81,14.54,22.29,45.79,256.55,3270.75,16.89,221.49,23.27,238.68,42.68,253.68,29.24,17.88,10.39,74,50,1008.8,1003,100,0.6,100,0,100,0,100,0,31.17,4.2,36.85,11.59,52.68,29.46,42.48,18,TRUE
2664,2017,9,15,0,0,12.75,59.29,1015.12,0,0,36.17,0,8.42,34.08,408.24,4879.87,8.49,242.92,11.63,268.67,18.37,274.71,14.69,17.41,7.97,75,43,1018.6,1012.9,100,0,0,0,100,0,100,0,13.53,4.21,24.07,0.72,47.87,8.35,25.2,9,FALSE
2676,2017,9,27,0,0,17.82,65.25,1022.4,0.4,0,43.38,7.17,41.5,27.17,655.14,4557.69,3.03,120.65,3.69,141.7,5.55,185.12,5.26,22.18,14.22,83,51,1023.8,1021.1,100,0,100,0,100,0,100,0,8.44,0.36,14.02,0,16.75,1.61,12.6,0.72,FALSE
2686,2017,10,7,0,0,11.32,61.33,1024.33,0,0,47.15,43.04,35.46,28.17,437.13,4166.09,9.88,253.48,14.13,268.57,24.03,281.4,16.63,16.25,6.01,79,44,1027.6,1019.9,100,0,100,0,100,0,100,0,16.94,2.31,21.6,6.95,48.96,13.24,26.64,8.28,TRUE
2694,2017,10,15,0,0,17.36,56.79,1026.54,0,0,0,0,0,0,658.63,3689.05,8.57,119.58,11.03,133.55,12.98,227.11,8.84,24.39,12.35,76,32,1028.2,1024.3,0,0,0,0,0,0,0,0,12.73,3.4,19.51,1.44,33.47,5.15,17.28,1.8,FALSE
2698,2017,10,19,0,0,16.2,55.62,1013.43,0,0,42.52,42.42,40.71,1.25,335.78,3120.34,10.97,128.34,18.94,126.98,14.91,147.08,12.99,22.43,10.22,79,38,1015.2,1011.7,100,0,100,0,100,0,7,0,16.18,4.38,31.95,5.19,23.14,6.85,20.88,4.68,TRUE
2720,2017,11,10,0,0,7.26,73.96,1023.62,0.6,0,99.58,54,84.67,66,0,1172.13,13.4,257.58,18.76,259.98,33.7,265.66,20.94,9.52,4.51,85,60,1026.8,1020.3,100,90,100,0,100,0,100,0,24.5,3.1,32.81,8.65,65.86,4.9,33.84,2.88,TRUE
2726,2017,11,16,0,0,3.35,66.29,1025.44,0,0,27.97,24.12,26.42,0,354.78,2350.49,4.32,186.44,5.1,191.81,14.12,46.36,8.79,6.46,0.48,81,47,1027,1023.9,100,0,100,0,100,0,0,0,8.23,1.8,11.72,1.3,31.87,4.02,19.44,1.8,FALSE
2736,2017,11,26,0,0,2.78,80.75,1027.35,3.2,0.07,76,0,4.96,76,111.06,1026.17,19.99,272.29,25.62,273.61,33.66,301.8,25.59,5.12,-0.11,95,65,1031,1022.3,100,0,0,0,100,0,100,0,24.91,15.16,29.24,20.52,46.8,24.44,29.16,21.24,TRUE
2740,2017,11,30,0,0,2.1,83.12,1008.17,6.7,1.26,96.29,0,49.08,96.29,14.27,1124.07,25.13,265.39,30.1,266.63,35.32,289.84,30.03,4.13,0.89,89,71,1009.5,1007,100,52,0,0,100,0,100,52,33.99,13.63,39.27,19.16,48.65,26.42,38.88,20.52,TRUE
2744,2017,12,4,0,0,2.83,77.12,1032.52,0.5,0,100,1.67,38.58,100,0,1344.79,22.61,261.63,27.3,263.01,27.4,297.97,26.35,4.93,0.89,88,64,1036,1029.5,100,100,19,0,100,0,100,100,34.43,12.03,36.58,13.68,33.93,20.63,35.28,15.84,TRUE
2758,2017,12,18,0,0,1.87,84.17,1024.86,5.9,2.52,98.67,21.5,42.17,81.29,0,967.43,22.83,249.87,28.52,255.18,29.28,292.7,26.53,3.72,-0.28,96,59,1029.9,1020.3,100,68,100,0,100,0,100,0,52.92,4.69,58.35,11.61,72.37,4.33,52.56,11.16,TRUE
2786,2018,1,15,0,0,4.87,62.5,1016.03,0,0,58.59,11.67,38.42,37.25,128.87,1631.37,13.58,171.14,16.33,195.5,40.34,246.48,24.66,10.42,0.47,75,51,1021.3,1006.1,100,0,100,0,100,0,100,0,40.38,4.33,50.61,2.81,93.67,8.71,55.8,6.84,TRUE
2788,2018,1,17,0,0,3.72,79.5,1005.8,4.8,0,45.79,0,28.58,35.67,349.41,1868.11,43.18,270.68,54.5,271.45,91.35,280.44,60.75,6.06,2.26,85,70,1015.1,999.4,100,1,0,0,100,0,100,1,51.12,33.84,62.41,43.21,104.45,81.12,67.32,53.28,TRUE
2798,2018,1,27,0,0,7.27,86.79,1028.56,2.6,0,85.34,6.25,19.92,85.04,93.83,1949.99,4.9,249.22,6.78,273.07,11.41,113.56,7.03,9.72,5.28,96,74,1034.2,1021.3,100,3.6,55,0,100,0,100,0,13.85,0,19.39,0.36,23.62,4.1,14.76,2.16,TRUE
2814,2018,2,12,0,0,1.88,71.54,1016.5,1.5,0.63,56.5,0,38.46,54.83,345.63,1158.78,16.63,285.06,20.3,290.82,28.61,308.25,22.49,4.05,-0.27,92,55,1021.1,1010.2,100,0,0,0,100,0,100,0,23.81,9.69,26,12.82,49.56,17.5,27.72,15.84,TRUE
2816,2018,2,14,0,0,1.53,62.29,1014.54,0,0,33.47,2.38,29,19.12,608.15,3066.94,8.27,118.05,13.77,125.23,12.18,182.07,9.73,6.28,-1.82,79,46,1018.3,1010.4,100,0,25,0,100,0,100,0,11.48,3.55,23.17,3.22,25.36,1.61,22.68,3.6,FALSE
2820,2018,2,18,0,0,2.66,76.71,1026.05,0,0,50.38,0,0,50.38,464.79,3204,12.01,177.19,13.78,179.78,18.29,81.86,16.32,7.09,0.16,95,52,1028.4,1023.5,100,0,0,0,0,0,100,0,20.38,3.96,28.8,2.55,27.06,12.1,26.64,9.72,FALSE
2830,2018,2,28,0,0,-4.55,59.21,1015.05,0,0,30.57,7.75,22.83,19.71,563.39,4117.14,19.65,98.89,24.4,99.32,38.93,107.28,22.74,-0.61,-8.02,72,42,1017.3,1011.2,100,0,100,0,95,0,100,0,29.89,10.85,38.05,15.23,54,25.87,32.4,15.48,FALSE
2842,2018,3,12,0,0,10.29,69.62,998.73,4.8,0,87.05,19.12,79.58,79.67,178.02,3021.55,17.53,223.45,23.58,236.77,47.73,252.18,28.71,13.38,7.82,87,51,1004,995.6,100,2.1,100,0,100,0,100,0,30.82,3.56,37.2,4.32,65.54,39.05,41.04,15.12,TRUE
2908,2018,5,17,0,0,13.84,80.71,1017.89,3.3,0,83.62,30.5,46.67,81.5,101.99,3028.67,7.37,245.74,9.43,262.36,10.7,220.83,11.7,17.36,10.42,94,63,1020.5,1016.3,100,7,100,0,100,0,100,1,13.66,2.9,15.91,2.31,21.05,0,17.64,6.48,FALSE
2914,2018,5,23,0,0,17.22,78.08,1017.57,8.6,0,69.96,16.29,47.5,68.29,315.28,3631.2,10.71,316.11,13.56,319.25,14.87,212.61,12.04,20.55,14.1,95,58,1019.2,1015.6,100,5.4,45,0,100,0,100,0,14.51,6.49,20.75,6.85,27.36,3.67,18.36,6.48,TRUE
2924,2018,6,2,0,0,19.91,64.83,1019.58,0,0,19.25,0,0,19.25,766.18,7588.14,4.09,288.18,5.84,303.1,7.45,307.84,7.78,24.75,14.72,84,46,1021.3,1017.3,100,0,0,0,0,0,100,0,6.62,0,10.8,1.44,12.32,1.8,13.68,3.96,FALSE
2928,2018,6,6,0,0,21.63,68.21,1012.04,6.3,0,72.28,22.21,50.71,58.75,295.46,4261.32,9.32,269.26,12.02,283.11,9.24,276.37,11.88,26.15,18.72,82,44,1014.8,1010.3,100,10,100,0,100,0,100,0,13.55,4.2,22.67,5.51,15.32,0.8,20.16,4.68,TRUE
2936,2018,6,14,0,0,17.24,61.96,1016.12,0,0,28.98,21.33,17.46,11.92,773.96,8234.28,5.78,201.76,7.41,198.59,11.71,187.6,10.17,22.06,11.01,91,39,1017.2,1014.7,100,0,79,0,100,0,100,0,9.98,1.3,15.48,0.72,18.53,6.03,16.56,6.12,TRUE
